4510	2797	4
4510	527	5
4510	529	4
4510	2000	4
4510	3740	2
4510	2001	4
4510	3741	3
4510	2002	3
4510	3742	3
4510	2003	3
4510	2004	3
4510	2005	3
4510	2006	3
4510	2009	3
4510	531	5
4510	532	2
4510	533	2
4510	1069	3
4510	2011	2
4510	3751	1
4510	2012	4
4510	2013	3
4510	2014	3
4510	3754	5
4510	2015	3
4510	3755	4
4510	2017	3
4510	3757	2
4510	2018	5
4510	2019	5
4510	1073	4
4510	540	1
4510	541	3
4510	543	2
4510	1077	3
4510	544	2
4510	1078	3
4510	1079	4
4510	546	5
4510	547	2
4510	548	2
4510	2020	4
4510	2021	1
4510	2023	3
4510	3763	3
4510	3764	2
4510	2025	2
4510	3765	2
4510	2026	2
4510	3766	2
4510	3767	1
4510	2028	4
4510	1080	3
4510	3768	1
4510	1081	4
4510	3769	3
4510	1082	3
4510	1083	3
4510	1084	5
4510	551	5
4510	552	3
4510	1086	3
4510	553	4
4510	1088	3
4510	555	3
4510	1089	3
4510	3770	3
4510	2032	3
4510	2033	5
4510	2035	3
4510	2038	5
4510	1090	4
4510	1091	2
4510	1092	3
4510	1094	3
4510	1095	1
4510	1096	2
4510	1097	4
4510	2040	3
4510	3780	2
4510	2046	3
4510	2048	3
4510	3788	3
4511	2367	4
4511	2369	4
4511	1711	2
4511	104	4
4511	2393	5
4511	3340	4
4511	3361	4
4511	2706	4
4511	2707	4
4511	3702	5
4511	3703	4
4511	1028	4
4511	1036	4
4511	3729	4
4511	2781	4
4511	2782	4
4511	2000	5
4511	2001	5
4511	2002	5
4511	2013	4
4511	1077	4
4511	3763	4
4511	3764	4
4511	3766	4
4511	3769	3
4511	3770	4
4511	3771	5
4511	3773	3
4511	3785	4
4512	3361	2
4512	3362	4
4512	3363	4
4512	3366	4
4512	153	3
4512	161	4
4512	165	4
4512	1784	3
4512	170	5
4512	2737	3
4512	3396	3
4512	1792	4
4512	3701	4
4512	3703	2
4512	2764	5
4512	3735	4
4512	2797	4
4512	527	4
4512	2000	4
4512	3740	3
4512	2001	5
4512	2002	4
4512	539	4
4512	1079	4
4512	2023	4
4512	3763	4
4512	2028	5
4512	552	4
4512	555	3
4512	1089	4
4512	1090	5
4512	1097	4
4513	105	1
4513	1725	4
4513	2396	2
4513	2762	4
4513	1034	5
4513	529	4
4513	3753	5
4514	2369	1
4514	1717	3
4514	2394	1
4514	2395	3
4514	2700	5
4514	2702	1
4514	3361	2
4514	2706	4
4514	2710	4
4514	2713	4
4514	2718	5
4514	2719	1
4514	162	4
4514	177	3
4514	1799	4
4514	3708	3
4514	2762	4
4514	3717	3
4514	527	4
4514	2003	4
4514	532	2
4514	3755	5
4514	2020	2
4514	550	2
4514	1084	5
4514	1089	5
4514	556	4
4514	1095	3
4514	3785	3
4515	899	5
4515	2729	3
4515	1013	4
4515	500	5
4516	1704	4
4516	111	5
4516	1729	5
4516	1747	4
4516	3362	5
4516	150	4
4516	2729	5
4516	2730	3
4516	3729	5
4516	1060	4
4516	2028	5
4517	110	3
4517	2383	1
4517	3334	3
4517	2394	3
4517	2396	3
4517	2399	3
4517	135	2
4517	1752	2
4517	140	4
4517	141	3
4517	2700	3
4517	2701	1
4517	3363	2
4517	150	3
4517	153	3
4517	158	4
4517	2710	2
4517	2716	4
4517	2717	4
4517	2719	1
4517	160	2
4517	1777	4
4517	1779	2
4517	168	2
4517	2724	2
4517	3388	2
4517	1784	4
4517	173	2
4517	174	1
4517	3396	4
4517	3397	4
4517	3398	4
4517	186	2
4517	1005	2
4517	2746	4
4517	2747	3
4517	195	3
4517	2762	5
4517	2763	2
4517	1027	2
4517	1028	3
4517	3712	3
4517	3717	2
4517	2770	2
4517	500	2
4517	1037	2
4517	1041	4
4517	1042	4
4517	1047	3
4517	2791	3
4517	520	4
4517	2797	4
4517	2798	1
4517	1059	4
4517	527	4
4517	2000	3
4517	2003	4
4517	3743	1
4517	2004	4
4517	2005	4
4517	3745	4
4517	2007	3
4517	1061	4
4517	2011	2
4517	3751	4
4517	3752	3
4517	3753	3
4517	2014	3
4517	3755	3
4517	1073	4
4517	542	2
4517	543	4
4517	2028	3
4517	1081	3
4517	551	4
4517	1088	4
4517	2036	1
4517	1091	3
4517	1097	4
4517	1099	3
4517	2042	2
4517	3785	3
4517	2046	4
4518	2355	5
4518	2369	4
4518	2396	5
4518	2700	5
4518	2746	5
4518	1025	4
4518	1032	4
4518	1033	4
4518	3725	3
4518	2000	4
4518	2001	4
4518	2002	4
4518	3745	3
4518	2018	4
4518	1089	5
4518	1094	4
4518	1095	5
4519	2303	3
4519	858	5
4519	2748	2
4519	1019	5
4519	3701	4
4519	2791	5
4519	3741	3
4519	2015	2
4520	1388	3
4520	858	5
4520	2333	3
4520	2334	3
4520	866	4
4520	2353	4
4520	3300	3
4520	2363	4
4520	2366	4
4520	2367	4
4520	1717	3
4520	2377	3
4520	1722	3
4520	110	5
4520	111	5
4520	112	4
4520	2391	4
4520	2395	4
4520	2396	4
4520	1754	4
4520	145	4
4520	2701	2
4520	2706	4
4520	1769	4
4520	2710	4
4520	2712	4
4520	2716	4
4520	2717	4
4520	2719	2
4520	163	4
4520	165	3
4520	2723	3
4520	188	3
4520	2746	4
4520	2747	4
4520	198	3
4520	3702	4
4520	3703	4
4520	2762	5
4520	2763	4
4520	1036	5
4520	3723	3
4520	3728	4
4520	1049	4
4520	2000	4
4520	3740	4
4520	2002	3
4520	2003	4
4520	2004	3
4520	541	4
4520	2020	4
4520	2026	3
4520	2028	5
4520	555	5
4520	1089	5
4520	1093	4
4520	3785	3
4521	1375	4
4521	1381	1
4521	1387	5
4521	858	5
4521	1391	4
4521	1393	4
4521	2346	3
4521	1704	3
4521	1721	5
4521	110	5
4521	111	5
4521	2393	3
4521	1748	5
4521	3359	5
4521	3362	5
4521	2706	4
4521	2710	5
4521	2716	4
4521	160	2
4521	1779	2
4521	1785	5
4521	173	1
4521	3396	2
4521	196	3
4521	3701	3
4521	2762	5
4521	2770	2
4521	1036	5
4521	2781	2
4521	3730	4
4521	527	4
4521	3745	1
4521	2009	4
4521	3751	4
4521	2012	4
4521	2013	4
4521	541	4
4521	1077	4
4521	1079	4
4521	2020	5
4521	1088	5
4521	2034	4
4521	2038	1
4521	1093	3
4521	1094	4
4521	1097	5
4522	1374	3
4522	1387	4
4522	858	5
4522	1394	4
4522	2347	4
4522	3301	3
4522	2366	3
4522	2369	4
4522	3326	2
4522	111	4
4522	1732	2
4522	2396	5
4522	3354	3
4522	1785	2
4522	2746	4
4522	3702	3
4522	3703	2
4522	1028	3
4522	2769	4
4522	3717	3
4522	1036	5
4522	3729	2
4522	3730	3
4522	527	4
4522	2000	4
4522	3741	3
4522	3744	2
4522	3747	2
4522	3752	2
4522	3753	4
4522	1077	4
4522	1078	4
4522	3760	2
4522	3763	3
4522	2028	5
4522	555	2
4522	3784	2
4522	3786	2
4523	1730	3
4523	2393	3
4523	2394	5
4523	2398	4
4523	3347	4
4523	1752	3
4523	145	4
4523	2700	1
4523	2706	1
4523	150	5
4523	151	1
4523	153	3
4523	158	1
4523	2710	3
4523	2712	1
4523	2716	5
4523	2717	4
4523	160	4
4523	1777	5
4523	1779	4
4523	163	4
4523	165	3
4523	168	4
4523	2724	4
4523	2728	4
4523	3388	4
4523	172	3
4523	173	4
4523	2735	4
4523	1792	4
4523	1797	5
4523	1007	3
4523	1009	1
4523	1012	4
4523	1013	3
4523	1015	3
4523	1017	4
4523	1019	4
4523	3701	4
4523	3703	4
4523	3704	4
4523	1027	4
4523	1028	3
4523	1030	3
4523	1036	4
4523	1037	3
4523	3723	4
4523	1049	4
4523	517	2
4523	524	4
4523	2797	4
4523	2798	3
4523	529	4
4523	2000	4
4523	3740	4
4523	2001	4
4523	2005	4
4523	3745	1
4523	2006	5
4523	3746	3
4523	2011	4
4523	2012	4
4523	2013	4
4523	3753	3
4523	1073	4
4523	541	5
4523	544	2
4523	546	3
4523	548	3
4523	2021	5
4523	2028	5
4523	552	5
4523	3770	5
4523	2038	2
4523	1090	3
4523	3778	2
4523	1097	4
4523	2042	3
4523	2046	4
4524	110	4
4524	2393	1
4524	2394	5
4524	122	3
4524	1747	2
4524	141	3
4524	2706	2
4524	153	2
4524	2710	3
4524	2716	4
4524	1777	4
4524	165	3
4524	2722	2
4524	2724	4
4524	3386	4
4524	1784	5
4524	173	3
4524	1792	3
4524	185	3
4524	1005	4
4524	195	1
4524	196	2
4524	1021	3
4524	2762	4
4524	2770	2
4524	1036	4
4524	1037	3
4524	514	4
4524	2793	2
4524	2795	4
4524	2797	4
4524	2798	4
4524	2799	4
4524	529	4
4524	2000	4
4524	2001	4
4524	2002	4
4524	2003	5
4524	3744	4
4524	3745	2
4524	539	3
4524	2012	3
4524	3752	2
4524	3755	4
4524	3758	3
4524	1073	5
4524	542	4
4524	2021	4
4524	2023	4
4524	2028	4
4524	551	4
4524	558	1
4524	3770	4
4524	1090	4
4524	1097	5
4524	2042	4
4524	3784	3
4524	2048	3
4525	151	4
4525	527	5
4525	2023	4
4525	1090	5
4526	162	5
4526	2724	2
4526	3384	2
4526	1785	3
4526	176	3
4526	2730	5
4526	3702	4
4526	3703	4
4526	2761	2
4526	501	5
4526	2779	4
4526	3720	3
4526	3726	3
4526	3727	3
4526	3728	4
4526	3729	1
4526	3730	4
4526	3732	4
4526	3734	4
4526	3735	4
4526	527	5
4526	3741	5
4526	3744	2
4526	3747	4
4526	1066	4
4526	3751	3
4526	3752	3
4526	3753	2
4526	3755	3
4526	541	3
4526	1077	4
4526	1080	2
4526	1090	4
4526	3788	4
4527	1051	4
4527	3751	4
4527	3752	4
4527	3753	5
4528	2716	3
4528	2723	1
4528	2734	4
4528	2759	2
4528	2762	4
4528	2763	3
4528	2770	2
4528	3751	4
4528	3753	4
4528	3755	3
4528	2028	4
4528	3783	4
4529	2367	2
4529	2734	4
4529	188	4
4529	2746	3
4529	2747	3
4529	2770	3
4529	2782	4
4529	2013	3
4529	2038	4
4530	898	4
4530	899	4
4530	1755	2
4530	2721	3
4530	2731	4
4530	2732	3
4530	190	3
4530	508	4
4530	1041	5
4530	527	4
4530	3751	3
4531	1376	1
4531	1385	1
4531	1387	3
4531	858	5
4531	1394	4
4531	861	3
4531	869	2
4531	2348	3
4531	2353	1
4531	3303	1
4531	899	5
4531	1721	1
4531	112	4
4531	2395	5
4531	3359	4
4531	1756	1
4531	3361	5
4531	2709	1
4531	151	2
4531	2716	3
4531	2729	2
4531	3396	5
4531	3398	4
4531	3703	3
4531	2761	5
4531	1028	4
4531	1029	3
4531	1032	4
4531	1036	4
4531	3720	1
4531	2791	4
4531	2797	5
4531	2000	3
4531	3745	1
4531	1066	5
4531	2010	5
4531	3751	5
4531	3752	1
4531	541	5
4531	1077	3
4531	1079	5
4531	2020	3
4531	2028	5
4531	555	4
4531	2033	3
4531	1097	2
4531	3781	5
4531	3783	5
4531	3785	1
4532	2396	4
4532	1747	4
4532	150	4
4532	165	4
4532	2728	4
4532	3702	4
4532	3703	3
4532	2762	3
4532	2763	4
4532	1035	5
4532	1036	4
4532	3723	4
4532	3733	4
4532	2797	4
4532	527	5
4532	529	3
4532	2000	4
4532	2002	4
4532	539	3
4532	541	4
4532	2020	4
4532	2021	4
4532	1088	2
4532	1089	1
4532	1090	4
4532	1092	4
4533	2762	5
4533	2764	4
4533	1036	4
4533	1037	4
4533	508	5
4533	2797	3
4533	2000	3
4533	1060	5
4533	1061	5
4533	1089	5
4533	1097	4
4534	110	5
4534	2707	4
4534	157	1
4534	161	4
4534	165	4
4534	2747	1
4534	2762	5
4534	2763	3
4534	527	5
4534	3752	4
4534	3753	5
4534	2028	5
4534	1089	3
4534	1090	5
4534	1092	4
4535	2396	4
4535	1747	4
4535	135	4
4535	144	4
4535	145	4
4535	2700	2
4535	3362	4
4535	2706	4
4535	153	4
4535	2717	4
4535	163	5
4535	165	4
4535	166	3
4535	3388	3
4535	2733	3
4535	2735	4
4535	3394	4
4535	3397	5
4535	3398	4
4535	180	5
4535	2746	4
4535	1007	4
4535	2748	3
4535	195	4
4535	1011	4
4535	1016	4
4535	3702	4
4535	1020	4
4535	1021	4
4535	3712	4
4535	2772	5
4535	500	3
4535	1036	4
4535	507	4
4535	2786	4
4535	2788	4
4535	518	4
4535	520	4
4535	2793	3
4535	2794	5
4535	2796	4
4535	2797	4
4535	2798	2
4535	2000	4
4535	3740	4
4535	2001	4
4535	2002	4
4535	2004	3
4535	2006	4
4535	1060	4
4535	1061	4
4535	532	4
4535	539	4
4535	2011	4
4535	2012	4
4535	2014	3
4535	3755	4
4535	2016	3
4535	1073	5
4535	542	3
4535	543	5
4535	3760	5
4535	3763	4
4535	3764	4
4535	2027	3
4535	2028	4
4535	551	5
4535	552	4
4535	555	4
4535	1089	5
4535	2038	4
4535	569	4
4535	2041	3
4535	2042	3
4536	1380	3
4536	858	5
4536	110	5
4536	2762	4
4536	529	3
4536	2028	5
4536	1089	4
4537	1307	4
4537	1357	4
4537	1721	4
4537	509	5
4537	1094	4
4538	1028	1
4538	1032	1
4538	2776	1
4538	3735	3
4538	527	4
4538	2018	1
4538	557	4
4538	1097	1
4539	3689	5
4539	3690	5
4539	1305	2
4539	1358	1
4539	1361	1
4539	2312	1
4539	1376	1
4539	2333	1
4539	2351	1
4539	2355	1
4539	2357	1
4539	3304	2
4539	892	1
4539	3334	1
4539	2391	1
4539	3361	4
4539	3362	1
4539	2706	5
4539	3702	1
4539	3703	1
4539	527	1
4539	541	2
4539	549	1
4539	2028	1
4540	3361	5
4540	2716	4
4540	3396	4
4540	2746	3
4540	2791	4
4540	2795	4
4540	2797	4
4540	527	4
4540	2000	3
4540	3740	3
4540	2003	2
4540	1079	4
4540	2028	4
4540	562	3
4541	2723	5
4541	3392	3
4541	181	1
4541	1005	2
4541	1015	1
4541	1017	3
4541	1020	3
4541	1021	3
4541	1025	3
4541	1028	3
4541	1029	1
4541	2770	5
4541	1032	2
4541	1033	1
4541	500	3
4541	2791	5
4541	2797	3
4541	1064	2
4541	531	1
4541	3751	2
4541	2018	1
4541	1073	3
4541	543	3
4541	546	1
4541	551	1
4541	558	3
4541	2036	1
4541	569	3
4541	2042	3
4541	2048	1
4542	1303	4
4542	2303	3
4542	858	3
4542	2357	4
4542	2396	5
4542	3359	4
4543	3308	3
4543	1704	3
4543	2366	4
4543	2367	2
4543	2369	3
4543	893	3
4543	898	4
4543	1711	2
4543	3317	4
4543	1713	2
4543	2371	3
4543	100	3
4543	1717	2
4543	2374	2
4543	2375	3
4543	1719	4
4543	2377	2
4543	105	3
4543	2378	2
4543	1721	3
4543	3327	4
4543	3328	4
4543	2381	1
4543	110	4
4543	2383	1
4543	111	5
4543	112	3
4543	1729	3
4543	2389	2
4543	2390	4
4543	2391	4
4543	2392	1
4543	122	3
4543	2395	4
4543	2396	5
4543	2397	3
4543	125	4
4543	3342	5
4543	1747	4
4543	1748	4
4543	135	2
4543	3354	1
4543	1752	2
4543	3358	5
4543	1754	3
4543	3359	4
4543	141	3
4543	2700	5
4543	2702	4
4543	3361	5
4543	3362	4
4543	2706	3
4543	3363	5
4543	1760	2
4543	150	4
4543	153	1
4543	2710	4
4543	2712	3
4543	2716	4
4543	2717	2
4543	2718	4
4543	160	2
4543	1777	4
4543	161	3
4543	162	4
4543	1779	3
4543	163	5
4543	165	3
4543	168	2
4543	2723	3
4543	3385	3
4543	3386	4
4543	3387	1
4543	3388	2
4543	1784	4
4543	175	3
4543	176	4
4543	178	3
4543	2734	5
4543	2735	3
4543	2736	4
4543	2739	3
4543	3396	5
4543	1792	2
4543	3397	3
4543	3398	4
4543	183	4
4543	187	4
4543	188	3
4543	2746	4
4543	2747	3
4543	1009	3
4543	193	1
4543	194	4
4543	196	2
4543	198	3
4543	2750	4
4543	2759	3
4543	3701	3
4543	3702	4
4543	3703	4
4543	3704	3
4543	3707	2
4543	3708	2
4543	2761	4
4543	2762	4
4543	2763	3
4543	1027	4
4543	1028	3
4543	3712	4
4543	1030	2
4543	2770	4
4543	2772	2
4543	500	2
4543	1035	3
4543	1036	4
4543	1037	3
4543	2779	3
4543	507	4
4543	508	3
4543	3723	3
4543	3725	3
4543	3727	4
4543	1041	3
4543	1042	3
4543	2786	1
4543	514	3
4543	2787	2
4543	2788	3
4543	1049	4
4543	516	1
4543	517	2
4543	3735	4
4543	1050	4
4543	2791	5
4543	2792	2
4543	520	1
4543	521	4
4543	2794	2
4543	2795	4
4543	2796	3
4543	1057	2
4543	524	2
4543	2797	4
4543	2798	2
4543	1059	2
4543	527	5
4543	529	4
4543	2000	3
4543	3740	3
4543	2001	3
4543	2003	3
4543	2004	3
4543	2005	2
4543	3745	3
4543	3747	3
4543	2009	3
4543	1061	3
4543	532	3
4543	538	4
4543	539	2
4543	2011	3
4543	3751	4
4543	2012	3
4543	3752	1
4543	2013	3
4543	3753	2
4543	2014	3
4543	3755	2
4543	2018	4
4543	1073	5
4543	540	2
4543	541	4
4543	543	3
4543	1077	4
4543	1079	5
4543	546	1
4543	2020	5
4543	3760	3
4543	2021	2
4543	2022	5
4543	2023	4
4543	3763	4
4543	2024	5
4543	2025	3
4543	3765	3
4543	2027	2
4543	2028	4
4543	1080	4
4543	1081	4
4543	550	3
4543	1084	4
4543	551	4
4543	1088	2
4543	555	3
4543	1089	4
4543	3770	3
4543	2034	3
4543	1090	4
4543	1091	3
4543	1092	4
4543	1093	3
4543	1094	3
4543	1095	4
4543	562	4
4543	1096	5
4543	1097	4
4543	3783	4
4543	3785	1
4543	3786	3
4544	3334	5
4544	154	4
4544	2729	4
4544	2731	4
4544	3735	3
4544	3742	4
4544	2019	3
4544	3760	3
4544	1095	5
4544	3788	5
4545	2701	3
4545	2706	4
4545	2710	4
4545	2006	5
4545	2013	4
4545	2028	5
4546	110	3
4546	111	4
4546	3360	4
4546	1797	5
4546	2762	5
4546	2774	4
4546	1036	5
4546	2791	5
4546	2013	5
4546	541	4
4547	2716	2
4547	1777	3
4547	3744	2
4547	3751	4
4548	2770	3
4548	2772	3
4548	1035	3
4548	2041	3
4549	2719	3
4549	1020	2
4549	1027	3
4549	532	3
4549	2026	5
4550	493	3
4550	2700	4
4550	2706	4
4550	2710	4
4550	2713	3
4550	2762	3
4551	2700	1
4551	3363	3
4551	162	5
4551	163	2
4551	176	4
4551	190	4
4551	1022	1
4551	3718	4
4551	501	5
4551	3728	2
4551	3730	5
4551	1054	4
4551	527	3
4551	3741	3
4551	535	5
4551	2019	5
4552	110	5
4552	2393	2
4552	2396	5
4552	3358	3
4552	2701	3
4552	151	4
4552	165	3
4552	172	2
4552	173	2
4552	185	3
4552	196	3
4552	198	3
4552	3702	4
4552	2763	4
4552	504	2
4552	527	5
4552	3744	4
4552	2005	2
4552	3745	2
4552	2006	3
4552	534	4
4552	3755	3
4552	2028	5
4553	1373	4
4553	1374	4
4553	1375	4
4553	1376	3
4553	1709	2
4553	2393	5
4553	3357	2
4553	161	5
4553	190	2
4553	3713	2
4553	1079	4
4554	2706	4
4554	2797	3
4554	1097	5
4554	3785	1
4555	2328	1
4555	1391	4
4555	1393	3
4555	2385	3
4555	1735	2
4555	2393	2
4555	2396	4
4555	3355	1
4555	2701	2
4555	1777	4
4555	1779	4
4555	2724	5
4555	179	1
4555	1059	5
4555	2006	4
4555	539	5
4555	543	3
4555	3785	1
4556	899	5
4556	1717	1
4556	107	5
4556	1721	4
4556	2389	2
4556	3334	4
4556	2394	4
4556	2398	5
4556	3359	5
4556	3363	5
4556	153	5
4556	2719	2
4556	1007	4
4556	1020	5
4556	2761	4
4556	1022	5
4556	1029	4
4556	3717	4
4556	1030	3
4556	3718	2
4556	1031	3
4556	1032	4
4556	2779	3
4556	3720	2
4556	1042	5
4556	2797	4
4556	527	5
4556	2004	1
4556	2006	5
4556	3747	1
4556	531	2
4556	2011	3
4556	2012	4
4556	3752	2
4556	2013	4
4556	2018	4
4556	1073	3
4556	1077	4
4556	1082	3
4556	1083	5
4556	1084	4
4556	1094	2
4556	1097	5
4556	2040	3
4557	3360	5
4557	2706	2
4557	2708	5
4557	2710	2
4557	162	4
4557	1788	4
4557	1797	2
4557	187	2
4557	1041	4
4557	3747	4
4557	1060	3
4557	2012	3
4557	1078	4
4557	553	2
4557	1089	4
4557	1095	5
4557	567	5
4558	2355	4
4558	2369	1
4558	2394	5
4558	2023	4
4559	2697	5
4559	3671	4
4559	1304	4
4559	1394	5
4559	2396	3
4559	3396	5
4559	2788	5
4559	1079	4
4559	1080	4
4560	1704	4
4560	2369	2
4560	893	2
4560	1713	3
4560	1722	4
4560	110	5
4560	111	4
4560	2384	3
4560	1732	4
4560	2395	4
4560	125	4
4560	3342	4
4560	1748	5
4560	3359	3
4560	145	4
4560	2700	4
4560	3360	4
4560	3361	4
4560	3363	4
4560	150	4
4560	2716	4
4560	1777	4
4560	162	2
4560	1784	2
4560	3396	3
4560	2746	3
4560	194	3
4560	3703	4
4560	2761	3
4560	2762	5
4560	1028	3
4560	1036	5
4560	1046	3
4560	513	2
4560	2788	4
4560	2791	3
4560	2795	4
4560	2797	4
4560	525	2
4560	527	4
4560	529	5
4560	2000	5
4560	2001	3
4560	2002	3
4560	2006	3
4560	1060	5
4560	541	4
4560	1079	3
4560	2020	3
4560	3763	4
4560	3764	3
4560	3766	2
4560	2028	4
4560	553	4
4560	1089	5
4560	3773	3
4560	1090	4
4560	1094	2
4560	1097	4
4561	2324	5
4561	2355	5
4561	107	4
4561	1721	4
4561	2393	2
4561	2394	4
4561	2709	4
4561	150	5
4561	158	3
4561	1777	3
4561	2720	3
4561	1784	1
4561	2761	2
4561	2762	4
4561	1027	4
4561	500	3
4561	1042	4
4561	524	4
4561	2006	5
4561	539	5
4561	551	3
4561	552	5
4562	2384	3
4562	2385	3
4562	3338	5
4562	2395	4
4562	2396	4
4562	125	5
4562	1747	2
4562	1753	4
4562	3358	5
4562	141	2
4562	2700	2
4562	3361	5
4562	2706	3
4562	150	4
4562	153	2
4562	2716	4
4562	2718	5
4562	1777	3
4562	2723	5
4562	2728	5
4562	1784	4
4562	2734	3
4562	3396	4
4562	3397	5
4562	187	4
4562	3703	2
4562	3705	2
4562	2762	3
4562	1028	3
4562	2770	4
4562	1036	3
4562	1041	4
4562	513	3
4562	514	4
4562	2788	5
4562	3733	4
4562	2791	4
4562	2797	4
4562	527	4
4562	529	4
4562	2000	3
4562	2007	3
4562	535	4
4562	538	3
4562	539	4
4562	2011	4
4562	3751	3
4562	1073	3
4562	541	3
4562	543	5
4562	1077	4
4562	1079	5
4562	2028	4
4562	1080	4
4562	1081	2
4562	551	2
4562	1090	3
4562	1097	3
4562	566	5
4562	3786	3
4563	1307	5
4563	1394	5
4563	2396	4
4563	500	4
4563	2791	3
4563	527	5
4563	1079	5
4563	2028	5
4564	118	3
4564	3362	4
4564	527	4
4564	541	4
4564	1089	5
4565	898	5
4565	2396	4
4565	175	1
4565	2762	5
4565	527	5
4565	3751	4
4565	1092	3
4566	2375	3
4566	1754	4
4566	158	3
4566	2716	4
4566	2720	2
4566	3386	4
4566	2746	5
4566	198	4
4566	2750	3
4566	2751	3
4566	3706	4
4566	2761	5
4566	1025	4
4566	1028	4
4566	3715	3
4566	1030	3
4566	517	4
4566	2791	5
4566	2000	5
4566	2001	3
4566	2003	3
4566	2005	2
4566	2011	3
4566	3751	5
4566	2018	4
4566	541	5
4566	1079	5
4566	2021	4
4566	1092	3
4566	1097	4
4566	2048	3
4567	457	4
4567	1356	4
4567	2324	5
4567	2395	5
4567	1748	4
4567	2700	3
4567	162	4
4567	2723	5
4567	2746	4
4567	1033	3
4567	2010	5
4567	3751	4
4567	541	4
4567	1078	5
4567	3760	5
4567	2028	3
4567	555	5
4567	3784	1
4568	2390	4
4568	2393	3
4568	2396	5
4568	3347	4
4568	131	3
4568	3358	4
4568	1758	3
4568	2706	3
4568	3363	3
4568	2707	5
4568	1767	4
4568	153	3
4568	2710	5
4568	2711	3
4568	2712	4
4568	2716	3
4568	1777	2
4568	165	3
4568	2723	3
4568	2724	3
4568	179	3
4568	2734	3
4568	1797	3
4568	2746	5
4568	2749	3
4568	193	3
4568	195	4
4568	1010	2
4568	2757	3
4568	2762	5
4568	2763	4
4568	1025	4
4568	1028	3
4568	2770	3
4568	3719	3
4568	1035	5
4568	1036	4
4568	507	3
4568	3720	5
4568	3723	4
4568	2793	3
4568	523	3
4568	2000	4
4568	2001	4
4568	2002	3
4568	2007	1
4568	539	4
4568	2011	4
4568	2012	4
4568	3752	3
4568	3753	3
4568	2020	5
4568	2022	4
4568	3763	4
4568	3764	2
4568	1080	5
4568	553	3
4568	1088	5
4568	2037	2
4568	1093	4
4568	3785	2
4569	1391	1
4569	2353	4
4569	1722	4
4569	110	5
4569	1752	3
4569	145	3
4569	1769	5
4569	163	4
4569	198	4
4569	2763	4
4569	527	3
4569	2002	4
4569	2023	5
4569	2028	5
4569	552	3
4569	1088	2
4569	555	4
4570	1374	3
4570	1375	4
4570	1387	4
4570	2340	4
4570	1732	5
4570	1028	3
4570	2000	4
4570	2002	3
4571	1727	3
4571	111	4
4571	2384	2
4571	1732	4
4571	2394	5
4571	2396	5
4571	2713	3
4571	1021	4
4571	2762	5
4571	2763	5
4571	500	4
4571	1042	4
4571	2006	3
4571	1061	4
4571	531	4
4571	3751	4
4571	3755	5
4571	2028	5
4571	551	4
4571	1094	4
4572	1760	5
4572	158	3
4572	1777	3
4572	181	4
4572	1005	5
4572	1012	5
4572	1013	3
4572	1015	3
4572	1021	4
4572	1022	4
4572	1025	5
4572	1028	5
4572	1029	5
4572	1030	3
4572	1032	4
4572	500	4
4572	1035	5
4572	1042	4
4572	520	5
4572	2798	2
4572	2005	5
4572	531	3
4572	539	4
4572	2017	5
4572	2018	5
4572	1073	5
4572	1088	4
4572	1097	2
4572	2042	5
4573	147	3
4573	3361	4
4573	3362	2
4573	3363	4
4573	150	4
4573	2710	1
4573	164	3
4573	1784	4
4573	2739	4
4573	1008	4
4573	3700	4
4573	1029	5
4573	2770	4
4573	1036	3
4573	3723	4
4573	3730	4
4573	3733	4
4573	3734	3
4573	3735	4
4573	2791	4
4573	2018	5
4573	541	4
4573	1079	3
4573	3769	3
4573	1082	3
4573	1084	4
4573	1088	3
4573	3770	4
4573	1092	5
4573	1094	3
4573	1097	5
4574	2712	3
4574	2762	3
4574	1050	5
4574	527	3
4574	3747	5
4574	535	2
4574	3751	3
4574	1080	4
4574	1094	1
4574	1095	4
4575	3349	5
4575	1762	1
4575	152	1
4575	2716	5
4575	2717	5
4575	2719	1
4575	177	1
4575	188	1
4575	2746	1
4575	2747	1
4575	2774	5
4575	3727	1
4575	2780	1
4575	2782	1
4575	2784	1
4575	512	1
4575	2787	1
4575	2003	1
4575	532	1
4575	1067	5
4575	3751	5
4575	2033	3
4575	1099	5
4575	565	1
4575	2041	5
4576	1367	4
4576	1032	5
4576	1036	4
4576	2015	4
4576	1097	5
4577	2369	3
4577	899	4
4577	3339	3
4577	2398	4
4577	2399	3
4577	3362	3
4577	3363	4
4577	3366	4
4577	3372	2
4577	2716	3
4577	1007	3
4577	2747	4
4577	1008	3
4577	3703	3
4577	1022	3
4577	1024	3
4577	1028	4
4577	1029	3
4577	1035	3
4577	2780	4
4577	2782	4
4577	2784	4
4577	2789	3
4577	3733	2
4577	3737	3
4577	2797	4
4577	527	4
4577	2003	2
4577	2011	3
4577	1083	3
4577	1086	4
4577	1088	3
4577	1090	4
4577	1097	3
4578	1701	4
4578	3308	2
4578	1704	5
4578	2363	3
4578	2369	2
4578	1711	4
4578	100	3
4578	1717	4
4578	2376	4
4578	104	3
4578	1722	4
4578	1726	1
4578	110	5
4578	112	3
4578	1729	4
4578	2387	3
4578	2389	3
4578	1732	4
4578	2391	4
4578	1735	3
4578	2392	1
4578	2395	3
